X	Y
15.2700005	2
15.2799997	1
15.29	1
15.3000002	2
15.3100004	2
15.3199997	2
15.3299999	1
15.3400002	2
15.3500004	2
15.3599997	4
15.3699999	1
15.3800001	3
15.3900003	3
15.3999996	2
15.4099998	3
15.4200001	3
15.4300003	1
15.4399996	0
15.4499998	2
15.46	1
15.4700003	3
15.4799995	2
15.4899998	4
15.5	1
15.5100002	4
15.5200005	5
15.5299997	0
15.54	4
15.5500002	6
15.5600004	3
15.5699997	1
15.5799999	1
15.5900002	1
15.6000004	1
15.6099997	2
15.6199999	1
15.6300001	2
15.6400003	2
15.6499996	2
15.6599998	0
15.6700001	1
15.6800003	3
15.6899996	3
15.6999998	1
15.71	3
15.7200003	1
15.7299995	5
15.7399998	4
15.75	1
15.7600002	0
15.7700005	4
15.7799997	1
15.79	1
15.8000002	4
15.8100004	2
15.8199997	2
15.8299999	2
15.8400002	1
15.8500004	1
15.8599997	4
15.8699999	3
15.8800001	3
15.8900003	0
15.8999996	3
15.9099998	2
15.9200001	0
15.9300003	2
15.9399996	0
15.9499998	6
15.96	3
15.9700003	5
15.9799995	1
15.9899998	1
16	2
16.0100002	0
16.0200005	3
16.0300007	2
16.0400009	2
16.0499992	2
16.0599995	4
16.0699997	1
16.0799999	4
16.0900002	2
16.1000004	1
16.1100006	1
16.1200008	1
16.1299992	1
16.1399994	1
16.1499996	2
16.1599998	0
16.1700001	1
16.1800003	3
16.1900005	5
16.2000008	3
16.2099991	0
16.2199993	3
16.2299995	4
16.2399998	5
16.25	13
16.2600002	8
16.2700005	9
16.2800007	6
16.2900009	3
16.2999992	6
16.3099995	4
16.3199997	6
16.3299999	3
16.3400002	5
16.3500004	4
16.3600006	2
16.3700008	1
16.3799992	7
16.3899994	5
16.3999996	3
16.4099998	5
16.4200001	2
16.4300003	5
16.4400005	4
16.4500008	7
16.4599991	5
16.4699993	6
16.4799995	8
16.4899998	2
16.5	5
16.5100002	1
16.5200005	7
16.5300007	2
16.5400009	1
16.5499992	3
16.5599995	4
16.5699997	2
16.5799999	3
16.5900002	4
16.6000004	2
16.6100006	6
16.6200008	5
16.6299992	6
16.6399994	3
16.6499996	4
16.6599998	6
16.6700001	5
16.6800003	6
16.6900005	3
16.7000008	4
16.7099991	4
16.7199993	5
16.7299995	4
16.7399998	6
16.75	1
16.7600002	8
16.7700005	2
16.7800007	6
16.7900009	5
16.7999992	5
16.8099995	9
16.8199997	8
16.8299999	6
16.8400002	7
16.8500004	5
16.8600006	6
16.8700008	3
16.8799992	2
16.8899994	4
16.8999996	11
16.9099998	4
16.9200001	6
16.9300003	6
16.9400005	7
16.9500008	4
16.9599991	2
16.9699993	6
16.9799995	10
16.9899998	5
17	9
17.0100002	10
17.0200005	20
17.0300007	280
17.0400009	3239
17.0499992	11009
17.0599995	22762
17.0699997	38869
17.0799999	44982
17.0900002	28015
17.1000004	18298
17.1100006	10795
17.1200008	3049
17.1299992	1134
17.1399994	609
17.1499996	393
17.1599998	261
17.1700001	172
17.1800003	118
17.1900005	88
17.2000008	71
17.2099991	55
17.2199993	44
17.2299995	34
17.2399998	29
17.25	31
17.2600002	32
17.2700005	26
17.2800007	40
17.2900009	24
17.2999992	20
17.3099995	24
17.3199997	15
17.3299999	20
17.3400002	18
17.3500004	16
17.3600006	16
17.3700008	15
17.3799992	13
17.3899994	14
17.3999996	12
17.4099998	19
17.4200001	22
17.4300003	19
17.4400005	19
17.4500008	34
17.4599991	35
17.4699993	42
17.4799995	38
17.4899998	54
17.5	41
17.5100002	44
17.5200005	40
17.5300007	30
17.5400009	18
17.5499992	24
17.5599995	16
17.5699997	15
17.5799999	16
17.5900002	13
17.6000004	4
17.6100006	15
17.6200008	12
17.6299992	22
17.6399994	19
17.6499996	21
17.6599998	20
17.6700001	22
17.6800003	22
17.6900005	19
17.7000008	29
17.7099991	30
17.7199993	24
17.7299995	33
17.7399998	33
17.75	33
17.7600002	34
17.7700005	45
17.7800007	41
17.7900009	23
17.7999992	42
17.8099995	29
17.8199997	36
17.8299999	35
17.8400002	42
17.8500004	34
17.8600006	33
17.8700008	39
17.8799992	40
17.8899994	35
17.8999996	40
17.9099998	25
17.9200001	42
17.9300003	39
17.9400005	44
17.9500008	57
17.9599991	37
17.9699993	53
17.9799995	53
17.9899998	52
18	43
18.0100002	70
18.0200005	61
18.0300007	76
18.0400009	71
18.0499992	78
18.0599995	78
18.0699997	93
18.0799999	96
18.0900002	190
18.1000004	854
18.1100006	2415
18.1200008	4669
18.1299992	8094
18.1399994	12386
18.1499996	15264
18.1599998	13709
18.1700001	10512
18.1800003	8154
18.1900005	4867
18.2000008	2421
18.2099991	1252
18.2199993	584
18.2299995	392
18.2399998	320
18.25	287
18.2600002	254
18.2700005	257
18.2800007	269
18.2900009	280
18.2999992	309
18.3099995	321
18.3199997	356
18.3299999	421
18.3400002	423
18.3500004	395
18.3600006	388
18.3700008	401
18.3799992	379
18.3899994	374
18.3999996	369
18.4099998	354
18.4200001	396
18.4300003	361
18.4400005	347
18.4500008	368
18.4599991	383
18.4699993	396
18.4799995	426
18.4899998	408
18.5	382
18.5100002	389
18.5200005	414
18.5300007	377
18.5400009	445
18.5499992	378
18.5599995	443
18.5699997	457
18.5799999	445
18.5900002	458
18.6000004	415
18.6100006	468
18.6200008	468
18.6299992	452
18.6399994	490
18.6499996	472
18.6599998	493
18.6700001	477
18.6800003	487
18.6900005	487
18.7000008	510
18.7099991	489
18.7199993	510
18.7299995	528
18.7399998	527
18.75	538
18.7600002	549
18.7700005	569
18.7800007	592
18.7900009	565
18.7999992	603
18.8099995	581
18.8199997	588
18.8299999	701
18.8400002	669
18.8500004	687
18.8600006	702
18.8700008	705
18.8799992	729
18.8899994	763
18.8999996	809
18.9099998	843
18.9200001	855
18.9300003	944
18.9400005	881
18.9500008	926
18.9599991	937
18.9699993	975
18.9799995	1013
18.9899998	1037
19	1142
19.0100002	1159
19.0200005	1616
19.0300007	6009
19.0400009	11165
19.0499992	6202
19.0599995	8003
19.0699997	5801
19.0799999	2982
19.0900002	2382
19.1000004	1649
19.1100006	1597
19.1200008	1542
19.1299992	1545
19.1399994	1507
19.1499996	1628
19.1599998	1531
19.1700001	1617
19.1800003	1649
19.1900005	1602
19.2000008	1646
19.2099991	1575
19.2199993	1662
19.2299995	1667
19.2399998	1674
19.25	1720
19.2600002	1699
19.2700005	1773
19.2800007	1750
19.2900009	1659
19.2999992	1745
19.3099995	1816
19.3199997	1778
19.3299999	1785
19.3400002	1838
19.3500004	1781
19.3600006	1871
19.3700008	1843
19.3799992	1856
19.3899994	1855
19.3999996	1831
19.4099998	1950
19.4200001	1858
19.4300003	1890
19.4400005	1916
19.4500008	2022
19.4599991	1978
19.4699993	2071
19.4799995	2090
19.4899998	2061
19.5	2102
19.5100002	2147
19.5200005	2269
19.5300007	2180
19.5400009	2322
19.5499992	2335
19.5599995	2362
19.5699997	2361
19.5799999	2391
19.5900002	2398
19.6000004	2403
19.6100006	2491
19.6200008	2537
19.6299992	2605
19.6399994	2595
19.6499996	2612
19.6599998	2700
19.6700001	2754
19.6800003	2748
19.6900005	2710
19.7000008	2844
19.7099991	2919
19.7199993	2878
19.7299995	2889
19.7399998	2992
19.75	2976
19.7600002	3024
19.7700005	3025
19.7800007	3001
19.7900009	3054
19.7999992	3026
19.8099995	3068
19.8199997	2989
